id,target
1486,0.9318882269515134
1487,0.988219280321358
1488,0.9416440864832333
1489,0.779294422153863
1490,0.41222762689537895
1491,0.6193528960386472
1492,0.05826581900555522
1493,0.9745053811927445
1494,0.9987693883019183
1495,0.9799624966811645
1496,0.022990868917435625
1497,0.4501359773969787
1498,0.9955511711156751
1499,0.9966709509768401
1500,0.7955789654920453
1501,0.9664550354889201
1502,0.3981582283173397
1503,0.4901619437593599
1504,0.8112186790829017
1505,0.8427965787737485
1506,0.7550132597854475
1507,0.6591923034919659
1508,0.9658424222935973
1509,0.003217370550926329
1510,0.13189189877601468
1511,0.0704983651333681
1512,0.9999242817908365
1513,0.04370232481085827
1514,0.782919241374721
1515,0.9802466625865652
1516,0.968646882962996
1517,0.00601014486749455
1518,0.165798472161499
1519,0.6299962811707362
1520,0.2142435269182216
1521,0.8124115220217089
1522,0.9708584698459076
1523,0.7234438517413502
1524,0.3761595452323753
1525,0.7737794671731456
1526,0.7607511572868765
1527,0.29765726909892654
1528,0.1285969257471383
1529,0.19294920930454798
1530,0.662672422709381
1531,0.04397402968632221
1532,0.7410600176031378
1533,0.8798064200007805
1534,0.9854469515787031
1535,0.7604187668555349
1536,0.9312088853590262
1537,0.9410471036813403
1538,0.9801656126505615
1539,0.7164909052011345
1540,0.20275432891419776
1541,0.8855719086487445
1542,0.05852536748294896
1543,0.8928583615748946
1544,0.6605905494606734
1545,0.7391488158158549
1546,0.9312797249318491
1547,0.8375351241327693
1548,0.3175490310030494
1549,0.5038390956200672
1550,0.9911945559266879
1551,0.9477755717275032
1552,0.520575223374035
1553,0.9985053746983352
1554,0.22461688962512788
1555,0.9605483171624841
1556,0.4595605164050092
1557,0.07813361237725454
1558,0.9068574916314613
1559,0.9260997697306911
1560,0.44992643658239345
1561,0.9983890822823664
1562,0.9766518467549696
1563,0.030582586425589964
1564,0.9997594806020348
1565,0.6846884915413252
1566,0.22676981604262872
1567,0.6065097274183742
1568,0.2632265921828952
1569,0.5316492332004632
1570,0.9800354928810608
1571,0.9979564143547632
1572,0.8571207357798928
1573,0.5113502617466049
1574,0.7387241035764072
1575,0.9780057930923213
1576,0.9997512146225377
1577,0.9999735195460869
1578,0.9933448660970908
1579,0.8153190237659272
1580,0.8206189806885071
1581,0.9973764212732903
1582,0.1504114669541815
1583,0.855309873246259
1584,0.858222159517662
1585,0.5283913698374154
1586,0.992379693037115
1587,0.9844704215145503
1588,0.9107127402230205
1589,0.9492332275661288
1590,0.6557879280082552
1591,0.9222020347513009
1592,0.9221094832986374
1593,0.8553808467087993
1594,0.6016181205306246
1595,0.7869986235015136
1596,0.9968990977872741
1597,0.023576137236797714
1598,0.978351079354483
1599,0.9304934232595145
1600,0.15390132975750326
1601,0.2407015618531938
1602,0.9423712093739878
1603,0.6905573261930044
1604,0.37058074957616427
1605,0.009354916355582893
1606,0.9863210617802839
1607,0.32545467278662094
1608,0.7710996632430057
1609,0.9921927932073786
1610,0.9639930141220757
1611,0.2963124134955407
1612,0.985787529800567
1613,0.9752081835745233
1614,0.7423911231477445
1615,0.9709432925735701
1616,0.7776796718709784
1617,0.9988857002751285
1618,0.9185991114221685
1619,0.9982150523410399
1620,0.6457158047952953
1621,0.49487545807848854
1622,0.018692209165197312
1623,0.8640217336238293
1624,0.8998859089431589
1625,0.17012714016027758
1626,0.4930906610062856
1627,0.9913192630046042
1628,0.983440248543383
1629,0.9620877591912597
1630,0.3521765241004875
1631,0.05556898269822951
1632,0.33318432857722263
1633,0.8899883306956402
1634,0.957002835474629
1635,0.981349888153685
1636,0.6172308079405538
1637,0.9970000061980022
1638,0.9523179132554966
1639,0.8695995365450122
1640,0.0034046937670121884
1641,0.35150669233399323
1642,0.02476657128820472
1643,0.07899616053510759
1644,0.344209418049068
1645,0.8702470573532529
1646,0.9912965863964592
1647,0.9920238156297159
1648,0.49758358844787864
1649,0.9935338169379635
1650,0.8063899139504915
1651,0.7265230184459062
1652,0.9427841938538104
1653,0.2035325033431137
1654,0.07492820783827682
1655,0.06270543236789922
1656,0.9924507841968153
1657,0.10267100769515103
1658,0.9109585323000864
1659,0.6523096614897401
1660,0.9990752949153542
1661,0.8324359973868105
1662,0.7095732328018562
1663,0.732466192738108
1664,0.1945507920125201
1665,0.9818666530732044
1666,0.09516272985732828
1667,0.9338484196096075
1668,0.868552909237398
1669,0.6157614361760467
1670,0.7301084543140405
1671,0.0037657747930305236
1672,0.9884298044295174
1673,0.9224867962195142
1674,0.2908252911640606
1675,0.22531811301435364
1676,0.9169857441392086
1677,0.9999807249781384
1678,0.6210286957270035
1679,0.026956114263658248
1680,0.7931261836038234
1681,0.17679705099800366
1682,0.9071058472854084
1683,0.043987798295963554
1684,0.14273573756122815
1685,0.04400165819859922
1686,0.011422335026677513
1687,0.8282865514352241
1688,0.3676840444429739
1689,0.8523914873111683
1690,0.6239223682922139
1691,0.9708454845475044
1692,0.9965424867645551
1693,0.9144004664223331
1694,0.9964862448415096
1695,0.6595602397592055
1696,0.7452774575925483
1697,0.4905787555425817
1698,0.3745099898103885
1699,0.9153162644324166
1700,0.8157762289062713
1701,0.2731285770873674
1702,0.814958703832159
1703,0.9379662136757015
1704,0.859818345553983
1705,0.8168637770047922
1706,0.04207793783841157
1707,0.1979231012295948
1708,0.194709968460092
1709,0.6032203182930062
1710,0.6728228141085428
1711,0.80017780845719
1712,0.9397789125014114
1713,0.2811066540739208
1714,0.9666147330863912
1715,0.7928216636484381
1716,0.9916317676253811
1717,0.9466009130826616
1718,0.46609589623799436
1719,0.9983771790600836
1720,0.9889505459745428
1721,0.9999626683358769
1722,0.9793720378089225
1723,0.8338104090420347
1724,0.02458760093442032
1725,0.9968504274881573
1726,0.9442475549090766
1727,0.9953501539205053
1728,0.5596260743333521
1729,0.9912917100768424
1730,0.8532950027291727
1731,0.949192660322262
1732,0.37377083406595657
1733,0.9922900113291734
1734,0.08660786593135902
1735,0.615368799045121
1736,0.23331224648589044
1737,0.9605703976828451
1738,0.813116851342167
1739,0.33115644496384206
1740,0.998929228779226
1741,0.9989367545738882
1742,0.08344619443014019
1743,0.5374116819704916
1744,0.9899851674080035
1745,0.31599026976593175
1746,0.7508053016016902
1747,0.8390491583210853
1748,0.46126955122994784
1749,0.0020157872908098426
1750,0.8997255877486839
1751,0.9979422346443481
1752,0.647460421690941
1753,0.7090117445387835
1754,0.10496969977348233
1755,0.9926281708564587
1756,0.7045671673884056
1757,0.00703611201252638
1758,0.9215038217059922
1759,0.9837934247869159
1760,0.1464878078711027
1761,0.04801125208611352
1762,0.9598815983830854
1763,0.9649081331517998
1764,0.9998371636506189
1765,0.9565145986241561
1766,0.7935769748902689
1767,0.529127519460174
1768,0.970377550156617
1769,0.12882357466420966
1770,0.11743360175586463
1771,0.9985630306091375
1772,0.976062544459858
1773,0.011185940060981827
1774,0.28472257079307894
1775,0.9650836664020073
1776,0.9935414340734516
1777,0.9996090061331967
1778,0.12094305642098206
1779,0.027230075882720136
1780,0.9039861063094549
1781,0.23213204681850258
1782,0.16030111523969898
1783,0.8071451592128618
1784,0.9743200234573937
1785,0.2573626899966816
1786,0.745200796626124
1787,0.9987890241636814
1788,0.01820706526356496
1789,0.46693104217371056
1790,0.9995329988115018
1791,0.7177077529456986
1792,0.7781518693041862
1793,0.7610859964148705
1794,0.38878139632258196
1795,0.6259599526632917
1796,0.09484926123545911
1797,0.18979924789382857
1798,0.9397369314371468
1799,0.9986835052934108
1800,0.9910153009191864
1801,0.25591958317081787
1802,0.981340541265667
1803,0.6510228915205059
1804,0.9163381014880193
1805,0.9992847159636709
1806,0.4094588956334361
1807,0.9316802129716625
1808,0.7880217814785093
1809,0.28660706196944147
1810,0.9823287839220376
1811,0.7540581188754769
1812,0.9880029421287478
1813,0.8958523662069253
1814,0.13553456515948042
1815,0.39340047301839315
1816,0.9831199996490051
1817,0.8011779800201744
1818,0.769661014108354
1819,0.02881897513047739
1820,0.8043253205874412
1821,0.9654035834797944
1822,0.9963862237097588
1823,0.28853738390828426
1824,0.998761484258488
1825,0.9920829857303141
1826,0.3048611958853182
1827,0.4359026110475838
1828,0.3126972288595674
1829,0.5396014563110757
1830,0.9760560972621621
1831,0.007213462539410034
1832,0.9670036496952625
1833,0.25005673251645066
1834,0.9914122596536271
1835,0.7786464110280228
1836,0.9602363485937302
1837,0.22524803201129004
1838,0.9965299504001078
1839,0.27078535227272255
1840,0.002941634377053087
1841,0.6644040134730566
1842,0.12705296320513965
1843,0.7995357040136708
1844,0.9723208195944871
1845,0.9981890895990739
1846,0.9966541186745289
1847,0.43720972095258376
1848,0.7276937742455828
1849,0.9483890394404786
1850,0.011905218622278328
1851,0.9127309678907229
1852,0.058378954534688186
1853,0.8655476533828428
1854,0.9728453989153184
1855,0.9919756314976642
1856,0.937547699047265
1857,0.8898754977303119
1858,0.9835359365136483
1859,0.988287873766871
1860,0.975473156932937
1861,0.031106054396128017
1862,0.9781229577996523
1863,0.9978517376149395
1864,0.9705193052250217
1865,0.4550691847153624
1866,0.16278219170658928
1867,0.827649531744397
1868,0.7660684519906673
1869,0.48823722627596433
1870,0.7511109460589541
1871,0.4603665084560925
1872,0.8039215105455659
1873,0.27128891187395554
1874,0.25949963576689655
1875,0.012802532340057158
1876,0.9907724756633404
1877,0.9874221951935109
1878,0.9196805980553386
1879,0.30298118542169744
1880,0.04140617349546416
1881,0.6502163680818646
1882,0.13315644451199504
1883,0.4113039013703943
1884,0.901652853980877
1885,0.004809107544369841
1886,0.057256620065845636
1887,0.7972303801556305
1888,0.4908222931714181
1889,0.035331883938791296
1890,0.025135445887723037
1891,0.07517865670912871
1892,0.015159180444316496
1893,0.5589197567965382
1894,0.03971973208649602
1895,0.8054907149957136
1896,0.9395016338981117
1897,0.07543834059611572
1898,0.8903138903463922
1899,0.9766002596438834
1900,0.3185586021301865
1901,0.9514230347364976
1902,0.843399262700549
1903,0.505991796683199
1904,0.02752726850669059
1905,0.2887001175766531
1906,0.33817025565475745
1907,0.06801931276630674
1908,0.987935384128866
1909,0.9974133493896802
1910,0.3121589288161946
1911,0.7340642890699705
1912,0.7245244044743477
1913,0.9992956535266867
1914,0.015017413270763877
1915,0.7840490867764395
1916,0.9980393039652005
1917,0.8565655619076291
1918,0.620983304816362
1919,0.8884371465606234
1920,0.9863953526543847
1921,0.9969051968992274
1922,0.8300415713479687
1923,0.6569932042853276
1924,0.9811602763608098
1925,0.647332701804316
1926,0.9874407413639258
1927,0.05152629345604716
1928,0.6275968997703464
1929,0.994829571656694
1930,0.9868124669848006
1931,0.9923187345424939
1932,0.4372560948426938
1933,0.9860471734830866
1934,0.5766675290544759
1935,0.049771773519714194
1936,0.32200215503937335
1937,0.7174994171035262
1938,0.9677711747497227
1939,0.7834498467771807
1940,0.9583226242408827
1941,0.9021816095207359
1942,0.998109370779016
1943,0.9967105483780642
1944,0.8227237210139827
1945,0.7193864160967497
1946,0.3946920347495137
1947,0.9955394635333836
1948,0.15151792561713276
1949,0.8947013395353279
1950,0.9246506894588986
1951,0.6680512665365586
1952,0.9937538426777737
1953,0.535200425238256
1954,0.08277889428358091
1955,0.9769940516072222
1956,0.9962672521068336
1957,0.8652859076666244
1958,0.9188366450160533
1959,0.537825669841758
1960,0.9187227916240417
1961,0.8933349918623731
1962,0.5855049157946718
1963,0.7744056663835155
1964,0.05118152789248126
1965,0.08910252003310247
1966,0.9503243635589733
1967,0.940378442082086
1968,0.3493894360800445
1969,0.8134716896640081
1970,0.009125756395165259
1971,0.9923557228987251
1972,0.0027854142027271167
1973,0.7961176098396944
1974,0.2259054299423657
1975,0.6733215696660122
1976,0.28545196853927574
1977,0.7422725732350431
1978,9.922458418955358e-05
1979,0.9191216929609609
1980,0.007458924893797011
1981,0.05669763443319399
1982,0.6873980449705728
1983,0.5286938766885731
1984,0.24334376359098303
1985,0.9925467276755338
1986,0.995366195834585
1987,0.8313946193509762
1988,0.9422438591327887
1989,0.9947519325823587
1990,0.4278205624185416
1991,0.8738579458661603
1992,0.9928508785037596
1993,0.009862117018386213
1994,0.10962414597815555
1995,0.02583767038213344
1996,0.9994736535770395
1997,0.9146504656047738
1998,0.8175904526515481
1999,0.6120890129410361
2000,0.018689862858726425
2001,0.475728703946078
2002,0.8366776182869893
2003,0.8391950697346134
2004,0.9805266819488814
2005,0.9758336359138585
2006,0.9942132665135042
2007,0.9178353499720792
2008,0.0016798913150423258
2009,0.8896559489739162
2010,0.005453940599900814
2011,0.9999849070218337
2012,0.015295987341364264
2013,0.9085962024561942
2014,0.577740312022786
2015,0.7812899009021862
2016,0.9206105319972769
2017,0.9991188268722707
2018,0.6439268649836678
2019,0.9918932099349079
2020,0.997248343637706
2021,0.9980042289583134
2022,0.707590735816148
2023,0.9913215164872953
2024,0.9211579227183182
2025,0.8977544080041185
2026,0.9846864927849935
2027,0.9981475729506266
2028,0.13125339226863172
2029,0.6856410048169493
2030,0.010415097971991878
2031,0.9961867277530506
2032,0.9980716801793965
2033,0.9879578089794459
2034,0.9981284607142002
2035,0.9282914469192213
2036,0.6943317168776793
2037,0.04204171874064005
2038,0.9529297389784706
2039,0.5615974384017014
2040,0.6943844617760163
2041,0.6614213118142167
2042,0.0027798981857416406
2043,0.0024827947549615225
2044,0.3060051658304844
2045,0.6057402438541019
2046,0.001965404372695147
2047,0.8688702574960507
2048,0.9000709785498335
2049,0.9723957056176318
2050,0.980156654240843
2051,0.9939384684981435
2052,0.9551370804797513
2053,0.9966669689974168
2054,0.7437428200448525
2055,0.9673856836127677
2056,0.4905200469963653
2057,0.4392328055754076
2058,0.9609519696383153
2059,0.7472146046017176
2060,0.8252180188272785
2061,0.713630725999978
2062,0.08982206408446125
2063,0.7459679463194605
2064,0.08888484649433707
2065,0.9904408942318221
2066,0.934121854209104
2067,0.9976662710842269
2068,0.06250513425079639
2069,0.05377606610064245
2070,0.8171815098019907
2071,0.07810766877325016
2072,0.7910566200402168
2073,0.3232442634682428
2074,0.19133919694793386
2075,0.9071564043904273
2076,0.9797868668056224
2077,0.25130217183004083
2078,0.9691442217426103
2079,0.8182746720217793
2080,0.9630098610112178
2081,0.045070437684365354
2082,0.4264025171940941
2083,0.9399511776211146
2084,0.9987760922313459
2085,0.06311851303110848
2086,0.0017708112561064672
2087,0.3093559529424879
2088,0.7682491357045923
2089,0.8313774929325104
2090,0.9526463904731504
2091,0.07105316931489726
2092,0.2373378707720547
2093,0.9115133539004648
2094,0.1265078631055865
2095,0.750684930277982
2096,0.974763957213397
2097,0.7787458069302213
2098,0.9053150584598614
2099,0.5938839713677704
2100,0.8620993055418013
2101,0.9717882192868869
2102,0.7801517925671072
2103,0.9059290643834931
2104,0.9407855002815025
2105,0.8161766712826573
2106,0.989225094969894
2107,0.39913728941599363
2108,0.25762816305825825
2109,0.9546336565496039
2110,0.9634561183373467
2111,0.9521851368555343
2112,0.8929589711063418
2113,0.011561340868944463
2114,0.4514009249165743
2115,0.5660222913073438
2116,0.7313299783993836
2117,0.9845975040920579
2118,0.01749473738825597
2119,0.9340512409432496
2120,0.031636546144886646
2121,0.2191728388169556
2122,0.9414339872262082
2123,0.9941733616461942
2124,0.9972255189579041
2125,0.9906744906413819
2126,0.027981198220852464
2127,0.0010190053414131863
2128,0.8051660065566503
2129,0.06152574573270039
2130,0.9428959164847194
2131,0.2748207187722028
2132,0.9583362576932395
2133,0.23761666159319725
2134,0.9993927942570819
2135,0.332448578494636
2136,0.4780720579028113
2137,0.24082410027505963
2138,0.8195519015500531
